period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2024-05-12 16:00:00,MIDW,Midwest,66944,-3298,5286,8319,2024,5,12,16,904.62,23.74,7.86,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,8.305966279599629,13.071761914489088,68678.0,-2612.0,-3253.0,-3673.0,-2497.6666666666665,62112.0,71542.35694444444,73144.00277777777,1758.4347222222223,13840.533333333333,70507.20416666666,-2588.3333333333335,2.4011476039693354,19.76313164217159,229.9636111111111,13.461958333333333,7.719541666666666,-1771.4527777777778
2024-05-12 17:00:00,MIDW,Midwest,68443,-3322,5243,10147,2024,5,12,17,944.8,25.08,8.35,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,8.056733665252935,15.592537955621118,69389.0,-1856.0,-3298.0,-4240.0,-3030.0,63641.0,71535.32361111112,73135.06944444444,1759.1708333333333,13826.615277777777,70496.22638888888,-2590.713888888889,2.4033681595037697,19.74640604421479,230.30020833333336,13.475972222222223,7.711638888888889,-1769.8208333333334
2024-05-12 18:00:00,MIDW,Midwest,69984,-3255,5293,11595,2024,5,12,18,928.28,25.99,9.05,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,7.934580560052767,17.38172333153445,70092.0,-1053.0,-3322.0,-4689.0,-3291.0,65076.0,71530.84305555555,73128.98333333334,1760.1541666666667,13815.211111111112,70488.47916666667,-2592.5486111111113,2.4055788820803707,19.732492470446537,230.66011111111112,13.490763888888889,7.704916666666667,-1766.9416666666666
2024-05-12 19:00:00,MIDW,Midwest,71523,-3558,4908,12034,2024,5,12,19,755.9,26.46,9.71,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,7.2138279734258335,17.68769474983832,70873.0,-247.0,-3255.0,-4545.0,-3291.6666666666665,66708.0,71529.11527777778,73125.68055555556,1760.7708333333333,13804.986111111111,70482.87083333333,-2595.0041666666666,2.4069958177097375,19.719682004648266,230.99559722222224,13.506041666666667,7.698930555555555,-1762.7111111111112
2024-05-12 20:00:00,MIDW,Midwest,73054,-4409,4537,13213,2024,5,12,20,664.75,26.2,10.24,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,6.610811598426344,19.252513478070814,71641.0,345.0,-3558.0,-5018.0,-3378.3333333333335,68036.0,71530.11111111111,73125.36111111111,1760.7152777777778,13797.665277777778,70480.33888888889,-2597.1694444444443,2.407154542705754,19.709982814567063,231.30138888888888,13.521250000000002,7.693666666666667,-1757.3472222222222
2024-05-12 21:00:00,MIDW,Midwest,74700,-3792,4144,14324,2024,5,12,21,497.05,25.66,9.92,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,5.873348829298712,20.301604399342366,72533.0,825.0,-4409.0,-4852.0,-3740.6666666666665,68630.0,71533.54583333334,73128.00416666667,1760.3152777777777,13793.130555555555,70482.04027777778,-2597.590277777778,2.4064334677113255,19.702943926531784,231.59805555555556,13.53636111111111,7.68861111111111,-1751.2166666666667
2024-05-12 22:00:00,MIDW,Midwest,76138,-3296,3268,14968,2024,5,12,22,330.1,25.12,9.24,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,4.519617741020925,20.700623729376133,73426.0,1222.0,-3792.0,-4531.0,-3919.6666666666665,70556.0,71538.89583333333,73132.7513888889,1758.5236111111112,13791.273611111112,70486.1263888889,-2597.6944444444443,2.4035842739257527,19.69904744425582,231.7798611111111,13.55175,7.684055555555556,-1744.326388888889
2024-05-12 23:00:00,MIDW,Midwest,76923,-2869,2962,16238,2024,5,12,23,160.48,23.79,9.66,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,133,0.7526668275320085,-0.6584015846980488,6,-0.7818314824680299,0.6234898018587334,1,3.9854146203630196,21.8484681314837,73849.0,2122.0,-3296.0,-5166.0,-3832.3333333333335,72307.0,71545.52361111112,73138.29305555555,1756.776388888889,13793.504166666668,70492.92083333334,-2596.848611111111,2.40067769453604,19.700122029121513,231.89111111111112,13.56726388888889,7.682375,-1736.4527777777778
2024-05-13 00:00:00,MIDW,Midwest,76756,-2445,1762,15616,2024,5,13,0,30.8,21.84,10.81,MIDW,0.0,1.0,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,2.338700043800852,20.7270941452861,73751.0,2830.0,-2869.0,-5536.0,-3319.0,74321.0,71552.90694444445,73142.99305555556,1756.05,13796.90138888889,70501.64027777778,-2595.0555555555557,2.3993306483029917,19.70242418043738,231.92743055555556,13.5835,7.683999999999999,-1727.3680555555557
2024-05-13 01:00:00,MIDW,Midwest,76038,-1634,376,13725,2024,5,13,1,0.0,20.58,11.54,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.4973544973544974,18.154761904761905,73329.0,2739.0,-2445.0,-5626.0,-2870.0,75341.0,71558.925,73145.8138888889,1756.2833333333333,13800.795833333334,70511.37777777777,-2590.651388888889,2.399600230071429,19.70552471332745,231.92743055555556,13.600319444444445,7.6878472222222225,-1717.8958333333333
2024-05-13 02:00:00,MIDW,Midwest,75639,-1969,7,13280,2024,5,13,2,0.0,19.68,11.48,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.009241900134667688,17.533204826912414,72851.0,3599.0,-1634.0,-4747.0,-2316.0,75600.0,71564.975,73148.53333333334,1756.2930555555556,13805.7625,70521.70277777778,-2586.108333333333,2.3996130660438384,19.710145494595068,231.92743055555556,13.617097222222222,7.691791666666667,-1707.5416666666667
2024-05-13 03:00:00,MIDW,Midwest,73331,-1976,3,13256,2024,5,13,3,0.0,18.77,11.36,MIDW,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0040682379105530094,17.976187247430232,70666.0,3684.0,-1969.0,-5495.0,-2016.0,75742.0,71571.03611111111,73150.90416666666,1756.2972222222222,13810.9625,70532.11805555556,-2581.7694444444446,2.3996187163742695,19.715169014309346,231.92743055555556,13.63351388888889,7.695180555555555,-1697.5916666666667
2024-05-13 04:00:00,MIDW,Midwest,69646,-2909,0,13027,2024,5,13,4,0.0,18.24,11.3,MIDW,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0,18.971267129771217,67209.0,3095.0,-1976.0,-4861.0,-1859.6666666666667,73742.0,71575.42361111111,73152.4625,1756.2972222222222,13815.5125,70539.00277777777,-2579.204166666667,2.3996187163742695,19.720260649776428,231.92743055555556,13.649472222222224,7.697388888888889,-1689.2527777777777
2024-05-13 05:00:00,MIDW,Midwest,66590,-2695,1,13129,2024,5,13,5,0.0,17.62,11.19,MIDW,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0015244832001951338,20.014939935361912,64530.0,2415.0,-2909.0,-3276.0,-2284.6666666666665,68667.0,71578.58611111112,73154.1125,1756.298611111111,13819.830555555556,70543.9986111111,-2577.376388888889,2.3996208337120475,19.725612578863377,231.92743055555556,13.665125,7.6994444444444445,-1682.7055555555555
2024-05-13 06:00:00,MIDW,Midwest,65905,-4526,1,12202,2024,5,13,6,0.0,17.1,10.8,MIDW,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0016160049126549344,19.71849194421551,62279.0,2569.0,-2695.0,-3022.0,-2526.6666666666665,65596.0,71581.08055555556,73157.75694444444,1756.3,13821.775,70546.58194444445,-2577.2722222222224,2.3996230781633154,19.72800349215909,231.92743055555556,13.68098611111111,7.701555555555555,-1677.1263888888889
2024-05-13 07:00:00,MIDW,Midwest,64187,-5150,1,10721,2024,5,13,7,0.0,16.26,9.6,MIDW,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0016818877508115108,18.03151857645021,60513.0,2915.0,-4526.0,-2704.0,-3376.6666666666665,61881.0,71582.65277777778,73160.82638888889,1756.3013888888888,13819.329166666666,70547.18472222223,-2577.961111111111,2.3996254141185247,19.723675478807838,231.92743055555556,13.696652777777778,7.702680555555556,-1670.3986111111112
2024-05-13 08:00:00,MIDW,Midwest,63278,-5120,1,9765,2024,5,13,8,0.0,15.65,9.03,MIDW,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0016993508479760733,16.594161030486354,60544.0,2269.0,-5150.0,-3082.0,-4123.666666666667,59457.0,71584.45694444445,73162.20833333333,1756.3027777777777,13813.052777777777,70547.72083333334,-2578.6402777777776,2.399627774328036,19.71278709011477,231.92743055555556,13.712305555555556,7.703541666666667,-1664.1847222222223
2024-05-13 09:00:00,MIDW,Midwest,63241,-5388,1,9786,2024,5,13,9,0.0,15.18,8.54,MIDW,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0017161195105627157,16.793945530366734,60052.0,2419.0,-5120.0,-2395.0,-4932.0,58846.0,71585.64027777778,73163.61527777778,1756.3041666666666,13805.461111111112,70546.79166666667,-2580.1541666666667,2.3996301578273562,19.70017150999468,231.92743055555556,13.728166666666668,7.7043888888888885,-1657.4
2024-05-13 10:00:00,MIDW,Midwest,64466,-4538,0,10434,2024,5,13,10,4.1,14.5,7.9,MIDW,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.0,17.703349282296653,60215.0,2167.0,-5388.0,-1539.0,-5219.333333333333,58271.0,71587.20138888889,73166.94583333333,1756.3041666666666,13798.83888888889,70547.36527777778,-2580.413888888889,2.3996301578273562,19.688682794743514,231.93312500000002,13.743972222222222,7.70513888888889,-1647.8944444444444
2024-05-13 11:00:00,MIDW,Midwest,66168,-3312,3,10130,2024,5,13,11,89.95,15.22,6.87,MIDW,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.004760620150118222,16.075027373565863,60920.0,4410.0,-4538.0,-890.0,-5015.333333333333,58938.0,71591.54305555555,73170.0625,1756.3083333333334,13791.545833333334,70551.45138888889,-2579.8930555555557,2.3996367697997867,19.675449504630855,232.0217361111111,13.760944444444444,7.7055694444444445,-1632.3277777777778
2024-05-13 12:00:00,MIDW,Midwest,69864,-3234,436,9699,2024,5,13,12,248.48,16.9,5.31,MIDW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,0.6426602597172884,14.29624279586693,61423.0,8500.0,-3312.0,-715.0,-4412.666666666667,63017.0,71599.575,73175.67916666667,1756.7597222222223,13784.029166666667,70558.72638888888,-2580.027777777778,2.400283100532147,19.661781717185658,232.08775,13.776263888888892,7.705916666666666,-1607.0569444444445
2024-05-13 13:00:00,MIDW,Midwest,71979,-3243,1630,8465,2024,5,13,13,427.12,19.43,4.98,MIDW,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,2.2873340630349976,11.878701131037579,63004.0,10348.0,-3234.0,-1701.0,-3694.6666666666665,67843.0,71610.56805555556,73182.25833333333,1756.1277777777777,13774.119444444445,70567.51666666666,-2581.695833333333,2.399000228244881,19.644912185440578,232.11315277777777,13.791652777777777,7.708166666666667,-1577.838888888889
2024-05-13 14:00:00,MIDW,Midwest,73979,-3230,2395,6597,2024,5,13,14,598.9,21.45,5.03,MIDW,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,3.274989744290989,9.020921646383155,63697.0,11587.0,-3243.0,-2539.0,-3263.0,71262.0,71623.7486111111,73190.64722222222,1752.675,13761.395833333334,70578.10833333334,-2583.4972222222223,2.3931995843531175,19.624029373609,232.1156805555555,13.804291666666668,7.709472222222222,-1546.8583333333333
2024-05-13 15:00:00,MIDW,Midwest,75824,-4103,2778,5267,2024,5,13,15,704.0,23.41,5.3,MIDW,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,3.7618318956761954,7.132314108900835,65417.0,11342.0,-3230.0,-3253.0,-3235.6666666666665,73130.0,71638.94305555556,73201.575,1748.8527777777779,13746.990277777777,70589.17777777778,-2587.1277777777777,2.38676541747544,19.600963564444278,232.0484861111111,13.815972222222221,7.710138888888889,-1516.8722222222223
2024-05-13 16:00:00,MIDW,Midwest,77657,-4613,3378,5398,2024,5,13,16,745.47,24.67,5.75,MIDW,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,4.505982632358237,7.200501554017101,66944.0,11556.0,-4103.0,-3298.0,-3525.3333333333335,73847.0,71656.96944444445,73215.3763888889,1745.6638888888888,13730.879166666668,70601.9125,-2591.726388888889,2.3810468344478384,19.575084244430567,231.8918472222222,13.827166666666667,7.711722222222223,-1487.0333333333333
2024-05-13 17:00:00,MIDW,Midwest,79312,-4613,3497,6170,2024,5,13,17,676.75,25.05,6.05,MIDW,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,4.549534898848631,8.027060430625122,68443.0,11910.0,-4613.0,-3322.0,-3982.0,74967.0,71677.80833333333,73231.67638888888,1742.6208333333334,13714.923611111111,70617.90416666666,-2595.8930555555557,2.3752770650312067,19.548704822076274,231.57444444444442,13.83697222222222,7.713819444444444,-1457.2611111111112
2024-05-13 18:00:00,MIDW,Midwest,80725,-3827,3377,7085,2024,5,13,18,387.73,24.88,6.14,MIDW,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,4.291032922908804,9.002655688128185,69984.0,11330.0,-4613.0,-3255.0,-4443.0,76865.0,71699.75972222222,73249.91111111111,1739.4986111111111,13699.468055555555,70636.67222222222,-2598.463888888889,2.369251897564111,19.522402887647747,230.87430555555557,13.845083333333335,7.715541666666666,-1429.223611111111
2024-05-13 19:00:00,MIDW,Midwest,81776,-3225,3512,8471,2024,5,13,19,233.02,23.97,5.81,MIDW,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,4.354078849491694,10.502107612199357,71523.0,10993.0,-3827.0,-3558.0,-4351.0,78699.0,71723.29166666667,73269.2125,1736.5972222222222,13685.945833333333,70658.09027777778,-2600.2555555555555,2.3633751245973187,19.498227824472185,230.05812499999996,13.850958333333331,7.715402777777778,-1402.388888888889
2024-05-13 20:00:00,MIDW,Midwest,82254,-2612,3243,10001,2024,5,13,20,139.15,23.01,4.95,MIDW,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,3.9820726915520623,12.280206286836934,73054.0,9547.0,-3225.0,-4409.0,-3888.3333333333335,80660.0,71746.31805555556,73288.4361111111,1733.5027777777777,13674.247222222222,70679.625,-2601.711111111111,2.3573813841904676,19.476474401520342,229.28597222222226,13.855055555555555,7.712430555555556,-1379.0430555555556
2024-05-13 21:00:00,MIDW,Midwest,82414,-2692,2918,10322,2024,5,13,21,72.03,22.07,3.9,MIDW,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,3.5804559621094993,12.665341480772534,74700.0,7889.0,-2612.0,-3792.0,-3221.3333333333335,81440.0,71767.9361111111,73306.70277777778,1730.0319444444444,13662.716666666667,70700.20277777778,-2602.7291666666665,2.3510714180757026,19.455274075524922,228.65629166666668,13.857861111111111,7.706944444444445,-1360.0680555555555
2024-05-13 22:00:00,MIDW,Midwest,82636,-3203,2143,10184,2024,5,13,22,51.6,21.12,2.74,MIDW,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,2.6458750030866485,12.573770896609627,76138.0,6462.0,-2692.0,-3296.0,-2843.0,81498.0,71787.41527777778,73323.76805555556,1725.75,13650.575,70718.30694444444,-2604.026388888889,2.3440657851723423,19.434058279079895,228.2745138888889,13.860583333333334,7.699569444444445,-1345.3361111111112
2024-05-13 23:00:00,MIDW,Midwest,82480,-3764,1277,9208,2024,5,13,23,34.78,20.14,1.05,MIDW,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,134,0.7412220108485958,-0.6712599575675313,0,0.0,1.0,0,1.5987080135708653,11.527723875458518,76923.0,5116.0,-3203.0,-2869.0,-2835.6666666666665,80994.0,71804.18055555556,73339.275,1721.4486111111112,13636.923611111111,70733.12222222223,-2605.802777777778,2.3375085796789814,19.41186603344705,228.1508472222222,13.865055555555555,7.688750000000001,-1334.1125
2024-05-14 00:00:00,MIDW,Midwest,81646,-3347,748,8932,2024,5,14,0,11.62,18.78,2.01,MIDW,0.0,1.0,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.9391793480990408,11.214906333182663,76756.0,4697.0,-3764.0,-2445.0,-3219.6666666666665,79877.0,71819.41666666667,73352.82638888889,1719.675,13622.544444444444,70746.61111111111,-2606.990277777778,2.3347912314409163,19.3891411965756,228.15913888888892,13.871347222222223,7.676388888888889,-1323.576388888889
2024-05-14 01:00:00,MIDW,Midwest,80630,-3600,224,8099,2024,5,14,1,0.0,17.61,3.56,MIDW,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.2848314535305113,10.298437241712548,76038.0,4638.0,-3347.0,-1634.0,-3438.0,79644.0,71833.89444444445,73364.65972222222,1719.7472222222223,13608.109722222222,70759.39166666666,-2608.3527777777776,2.3348428136186845,19.366458747136143,228.15913888888892,13.876666666666665,7.664541666666667,-1311.9194444444445
2024-05-14 02:00:00,MIDW,Midwest,80149,-4656,7,7626,2024,5,14,2,0.0,16.27,3.23,MIDW,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0091238497432288,9.93978259169469,75639.0,4237.0,-3600.0,-1969.0,-3570.3333333333335,78643.0,71847.20833333333,73376.31527777777,1719.7569444444443,13592.388888888889,70769.62222222223,-2610.786111111111,2.334855485632217,19.342325682493605,228.15913888888892,13.880597222222221,7.651472222222221,-1301.325
2024-05-14 03:00:00,MIDW,Midwest,77463,-4105,0,8651,2024,5,14,3,0.0,15.1,1.8,MIDW,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,11.664531787231173,73331.0,3652.0,-4656.0,-1976.0,-3867.6666666666665,76722.0,71859.58194444445,73387.00555555556,1719.7569444444443,13577.233333333334,70779.81944444444,-2612.0916666666667,2.334855485632217,19.317865520897925,228.15913888888892,13.883624999999999,7.636652777777777,-1291.3222222222223
2024-05-14 04:00:00,MIDW,Midwest,74130,-3142,0,9656,2024,5,14,4,0.0,14.6,0.55,MIDW,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,13.63110195093029,69646.0,3188.0,-4105.0,-2909.0,-4120.333333333333,74165.0,71869.9,73397.40972222222,1719.7569444444443,13563.059722222222,70788.35416666667,-2612.9319444444445,2.334855485632217,19.29415818347587,228.15913888888892,13.886722222222224,7.620861111111112,-1282.5625
2024-05-14 05:00:00,MIDW,Midwest,71310,-2459,0,10389,2024,5,14,5,0.0,14.61,1.42,MIDW,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,15.338166034281663,66590.0,2337.0,-3142.0,-2695.0,-3967.6666666666665,70838.0,71879.0638888889,73407.77638888889,1719.7569444444443,13550.629166666668,70796.62222222223,-2613.1222222222223,2.334855485632217,19.271984788130332,228.15913888888892,13.890430555555556,7.607652777777778,-1275.048611111111
2024-05-14 06:00:00,MIDW,Midwest,68444,-1822,0,9574,2024,5,14,6,0.0,13.78,3.64,MIDW,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,14.637577017750395,65905.0,197.0,-2459.0,-4526.0,-3235.3333333333335,67733.0,71887.08333333333,73416.11111111111,1719.7555555555555,13537.456944444444,70805.63888888889,-2611.1541666666667,2.3348531281869334,19.247386563993878,228.15913888888892,13.893013888888888,7.597833333333334,-1270.673611111111
2024-05-14 07:00:00,MIDW,Midwest,66508,-3346,0,9502,2024,5,14,7,0.0,12.69,4.9,MIDW,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,15.270635124710722,64187.0,213.0,-1822.0,-5150.0,-2474.3333333333335,65407.0,71894.25833333333,73425.19166666667,1719.7541666666666,13525.1625,70812.98611111111,-2610.652777777778,2.334850688715108,19.22382171356742,228.15913888888892,13.893944444444443,7.589611111111112,-1266.5680555555555
2024-05-14 08:00:00,MIDW,Midwest,65427,-2851,0,9861,2024,5,14,8,0.0,11.66,5.35,MIDW,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,15.896890264545146,63278.0,488.0,-3346.0,-5120.0,-2542.3333333333335,62224.0,71902.0,73433.99166666667,1719.7527777777777,13513.52638888889,70820.34444444445,-2610.575,2.3348482406004503,19.201249564577573,228.15913888888892,13.893097222222224,7.580972222222223,-1260.2083333333333
2024-05-14 09:00:00,MIDW,Midwest,65239,-2889,0,10544,2024,5,14,9,0.0,11.13,5.31,MIDW,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,17.069222301366317,63241.0,201.0,-2851.0,-5388.0,-2673.0,62031.0,71909.95972222222,73443.57777777778,1719.7527777777777,13503.780555555555,70827.50277777777,-2611.025,2.3348482406004503,19.1818781541373,228.15913888888892,13.890999999999998,7.571055555555556,-1253.6555555555556
2024-05-14 10:00:00,MIDW,Midwest,66493,-2790,0,10174,2024,5,14,10,2.83,10.69,5.59,MIDW,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0,16.295347161047488,64466.0,-506.0,-2889.0,-4538.0,-3028.6666666666665,61772.0,71919.20972222222,73455.24305555556,1719.7527777777777,13495.908333333333,70836.28194444445,-2611.2875,2.3348482406004503,19.165299728239304,228.16306944444446,13.887625,7.561055555555556,-1247.736111111111
2024-05-14 11:00:00,MIDW,Midwest,68908,-2148,1,10047,2024,5,14,11,21.62,10.31,6.1,MIDW,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.0015196644580876542,15.268068810406662,66168.0,566.0,-2790.0,-3312.0,-2843.3333333333335,62435.0,71932.275,73469.25277777777,1719.7541666666666,13490.281944444445,70850.20694444445,-2610.4166666666665,2.334850351245531,19.151400937549894,228.1619583333333,13.883013888888886,7.551736111111111,-1237.7875
2024-05-14 12:00:00,MIDW,Midwest,71577,-2105,168,9699,2024,5,14,12,85.15,10.38,6.61,MIDW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,0.24134810153859415,13.933543076326337,69864.0,587.0,-2148.0,-3234.0,-2609.0,65804.0,71949.19861111112,73485.77916666666,1719.8666666666666,13484.840277777777,70868.56527777777,-2608.848611111111,2.3349712792500457,19.137214927460054,228.02754166666665,13.876819444444443,7.545472222222222,-1226.4805555555556
2024-05-14 13:00:00,MIDW,Midwest,74441,-2169,881,8199,2024,5,14,13,215.7,10.87,7.01,MIDW,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,1.219039712190397,11.344956413449564,71979.0,1110.0,-2105.0,-3243.0,-2347.6666666666665,69609.0,71967.7125,73504.10833333334,1718.8694444444445,13477.890277777778,70889.12916666667,-2607.0375,2.3327996514584743,19.121060527781378,227.79862500000002,13.86822222222222,7.5414166666666675,-1214.5458333333333
2024-05-14 14:00:00,MIDW,Midwest,76129,-1585,1741,5812,2024,5,14,14,359.65,11.6,7.27,MIDW,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,135,0.7295575540864875,-0.6839194216246106,1,0.7818314824680298,0.6234898018587336,0,2.3533705511023397,7.856283539923492,73979.0,412.0,-2169.0,-3230.0,-2140.6666666666665,72270.0,71985.425,73522.07777777778,1715.6805555555557,13470.491666666667,70910.34305555555,-2603.6069444444443,2.326517170745173,19.10561851369047,227.50998611111112,13.857069444444445,7.537958333333333,-1205.2222222222222
