period,respondent,respondent-name,Day-ahead demand forecast,Total interchange,Solar,Wind,YEAR,MO,DY,HR,ALLSKY_SFC_SW_DWN,T2M,WSC,Region,hour_sin,hour_cos,month_sin,month_cos,day_of_year,doy_sin,doy_cos,day_of_week,dow_sin,dow_cos,is_weekend,Pct_Solar,Pct_Wind,DA_forecast_yesterday,unexpect_dem_diff,lag_interchange_1h,lag_interchange_24h,interchange_roll_mean_3h,Net_generation_lag_1,Demand_30d_avg,Day-ahead demand forecast_30d_avg,Solar_30d_avg,Wind_30d_avg,Net generation_30d_avg,Total interchange_30d_avg,Pct_Solar_30d_avg,Pct_Wind_30d_avg,ALLSKY_SFC_SW_DWN_30d_avg,T2M_30d_avg,WSC_30d_avg,unexpect_dem_diff_30d_avg
2023-08-02 05:00:00,MIDW,Midwest,89245,-4967,1,9352,2023,8,2,5,0.0,19.76,7.24,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.0011631829337799954,10.87808679671052,87832.0,1667.0,-6280.0,-4767.0,-7380.666666666667,89962.0,92835.47222222222,95125.95277777778,1070.9180555555556,5488.893055555555,88353.60138888888,-6142.1194444444445,1.126782464283321,6.425687416990921,265.64911111111115,23.480152777777775,4.504055555555555,-2023.848611111111
2023-08-02 06:00:00,MIDW,Midwest,84546,-5093,1,9427,2023,8,2,6,0.0,19.11,7.49,MIDW,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.0012213143785341784,11.513330646441702,83410.0,2025.0,-4967.0,-5100.0,-6220.666666666667,85971.0,92847.24722222223,95133.6888888889,1070.9180555555556,5492.718055555555,88365.73194444444,-6141.436111111111,1.126782261737393,6.429007355509806,265.64911111111115,23.481638888888888,4.50575,-2013.7583333333334
2023-08-02 07:00:00,MIDW,Midwest,81021,-7010,1,7940,2023,8,2,7,0.0,18.44,7.38,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.00131516650007891,10.442422010626546,79970.0,1740.0,-5093.0,-6264.0,-5446.666666666667,81879.0,92858.64444444445,95140.55138888888,1070.9180555555556,5493.530555555555,88374.65277777778,-6143.772222222222,1.1267820932001777,6.428836337074268,265.64911111111115,23.482736111111112,4.507583333333334,-2004.5861111111112
2023-08-02 08:00:00,MIDW,Midwest,78763,-7661,1,7233,2023,8,2,8,0.0,17.94,7.18,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.0013740604861426,9.938579496269426,77755.0,1484.0,-7010.0,-6571.0,-5690.0,76036.0,92869.72083333334,95147.14722222222,1070.9180555555556,5492.726388888889,88382.41805555555,-6146.888888888889,1.1267819343879049,6.426490721958444,265.64911111111115,23.48379166666667,4.509222222222222,-1995.9819444444445
2023-08-02 09:00:00,MIDW,Midwest,77743,-7154,1,6471,2023,8,2,9,0.0,17.29,6.84,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.001393786499783963,9.019192440102024,76695.0,1207.0,-7661.0,-6688.0,-6588.0,72777.0,92880.55833333333,95153.54305555555,1070.9180555555556,5490.825,88390.38333333333,-6149.336111111111,1.126781766207928,6.422522060775544,265.64911111111115,23.484402777777774,4.510430555555556,-1988.8305555555555
2023-08-02 10:00:00,MIDW,Midwest,78456,-6556,1,8575,2023,8,2,10,0.0,16.7,6.49,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.001371553970648745,11.761075298312988,77309.0,935.0,-7154.0,-6702.0,-7275.0,71747.0,92892.0611111111,95159.6625,1070.9180555555556,5492.173611111111,88399.63194444444,-6151.558333333333,1.1267815747395835,6.422915828408161,265.6364027777778,23.48433333333333,4.511152777777777,-1983.3319444444444
2023-08-02 11:00:00,MIDW,Midwest,80965,-6558,1,9781,2023,8,2,11,55.25,17.97,6.16,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.0013346145633141148,13.053865043775359,79921.0,205.0,-6556.0,-6108.0,-7123.666666666667,72910.0,92904.42361111111,95165.70694444445,1070.9125,5496.027777777777,88410.13333333333,-6153.702777777778,1.126773119993757,6.4266020984415455,265.56223611111113,23.484291666666664,4.5125416666666665,-1981.4416666666666
2023-08-02 12:00:00,MIDW,Midwest,84460,-7413,110,8936,2023,8,2,12,189.12,20.03,4.51,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.14414886646573188,11.71012973397982,83344.0,-1180.0,-6558.0,-6417.0,-6756.0,74928.0,92916.90555555555,95171.06944444444,1070.5791666666667,5499.686111111111,88420.46111111112,-6156.330555555555,1.126267529048072,6.430157775702802,265.4485416666667,23.484875000000002,4.513722222222222,-1983.9583333333333
2023-08-02 13:00:00,MIDW,Midwest,88290,-7769,718,6914,2023,8,2,13,336.62,22.77,4.26,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,0.9070122914061217,8.734098861813266,86713.0,-1180.0,-7413.0,-6635.0,-6842.333333333333,76310.0,92928.51805555556,95176.05138888888,1069.7583333333334,5502.647222222222,88429.36111111111,-6159.331944444444,1.1250283259536724,6.43315940630554,265.28123611111107,23.484944444444444,4.514708333333333,-1987.6152777777777
2023-08-02 14:00:00,MIDW,Midwest,92695,-8192,1266,4690,2023,8,2,14,485.88,25.87,5.75,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,1.5432249256424009,5.717002291676825,90855.0,-2054.0,-7769.0,-7426.0,-7246.666666666667,79161.0,92937.53055555555,95179.875,1068.7194444444444,5504.672222222222,88436.04583333334,-6161.881944444444,1.1235494282309317,6.435286796173019,265.0824166666667,23.485305555555552,4.516319444444444,-1992.275
2023-08-02 15:00:00,MIDW,Midwest,97636,-8431,1629,3238,2023,8,2,15,629.0,27.36,5.87,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,1.8822360363275021,3.741362974603101,95119.0,-1724.0,-8192.0,-8140.0,-7791.333333333333,82036.0,92945.51111111112,95182.85694444444,1067.7819444444444,5506.4,88442.16111111111,-6164.048611111111,1.1222679995491756,6.437111641916667,264.8836944444445,23.485694444444444,4.518555555555555,-1996.3569444444445
2023-08-02 16:00:00,MIDW,Midwest,102065,-8116,1942,3435,2023,8,2,16,695.67,28.31,5.94,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.1195320003492535,3.7490177246136382,100214.0,-2123.0,-8431.0,-8695.0,-8130.666666666667,86546.0,92952.02083333333,95184.23055555555,1066.9263888888888,5508.308333333333,88447.54027777778,-6165.476388888889,1.1211630905288708,6.439056539891124,264.69198611111113,23.485875000000004,4.522277777777778,-2003.5041666666666
2023-08-02 17:00:00,MIDW,Midwest,107202,-8641,2064,4452,2023,8,2,17,708.03,29.06,5.52,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.1541512289307523,4.646454104263424,105317.0,-2864.0,-8116.0,-9134.0,-8246.333333333334,91624.0,92956.98888888888,95185.72222222222,1066.1305555555555,5510.625,88451.14305555556,-6167.461111111111,1.1202261314583728,6.44136209899341,264.47883333333334,23.48583333333334,4.526611111111111,-2013.1875
2023-08-02 18:00:00,MIDW,Midwest,111816,-8921,2245,4427,2023,8,2,18,702.22,29.69,4.78,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.2473597277141,4.431653235897692,109861.0,-3001.0,-8641.0,-8935.0,-8396.0,95815.0,92961.83055555556,95187.5375,1065.5333333333333,5511.783333333334,88454.01666666666,-6169.647222222222,1.119549621531498,6.442415995558271,264.20298611111116,23.485722222222225,4.530513888888889,-2024.1402777777778
2023-08-02 19:00:00,MIDW,Midwest,115761,-9267,2331,3417,2023,8,2,19,620.38,30.06,4.22,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.2442161610521145,3.2897840507572185,113590.0,-2745.0,-8921.0,-9579.0,-8559.333333333334,99895.0,92967.08333333333,95190.1263888889,1065.0972222222222,5511.547222222222,88457.3736111111,-6171.866666666667,1.1190454833345036,6.442074401340393,263.9784444444444,23.48563888888889,4.5335277777777785,-2035.8041666666666
2023-08-02 20:00:00,MIDW,Midwest,118262,-8533,2319,2694,2023,8,2,20,569.22,30.05,4.0,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.168079954375894,2.518675031086097,115990.0,-2720.0,-9267.0,-9196.0,-8943.0,103867.0,92972.41527777778,95193.25,1064.6847222222223,5510.690277777778,88461.82777777778,-6173.023611111111,1.1185548324732024,6.441140335735096,263.8107361111111,23.48536111111111,4.5360555555555555,-2047.6875
2023-08-02 21:00:00,MIDW,Midwest,119739,-7868,2295,2286,2023,8,2,21,451.05,29.23,3.96,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,2.101398185197733,2.093157408000879,117495.0,-2710.0,-8533.0,-9477.0,-8907.0,106961.0,92977.76944444445,95196.87083333333,1064.5194444444444,5509.416666666667,88467.02916666666,-6173.504166666667,1.118294488416717,6.439829526420462,263.6362222222223,23.48416666666667,4.538722222222223,-2058.8708333333334
2023-08-02 22:00:00,MIDW,Midwest,120313,-8054,2040,2094,2023,8,2,22,290.58,28.36,4.11,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,1.86377963546663,1.9131149787583939,118296.0,-3181.0,-7868.0,-9589.0,-8556.0,109213.0,92981.86805555556,95200.8138888889,1064.2513888888889,5508.377777777778,88471.23472222222,-6173.836111111111,1.1179689715426548,6.438777776392591,263.42088888888884,23.48236111111111,4.541986111111111,-2070.4805555555554
2023-08-02 23:00:00,MIDW,Midwest,119704,-7807,1626,2124,2023,8,2,23,144.02,26.98,3.97,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,214,-0.5160623910158526,-0.8565509959010037,2,0.9749279121818236,-0.22252093395631434,0,1.4884657634566094,1.9443427316001465,117776.0,-3066.0,-8054.0,-9255.0,-8151.666666666667,109455.0,92985.61111111111,95205.10277777778,1063.6722222222222,5507.533333333334,88475.38888888889,-6173.779166666666,1.1173656717325322,6.437906976966633,263.25813888888894,23.479375,4.545569444444444,-2081.6722222222224
2023-08-03 00:00:00,MIDW,Midwest,117342,-8013,917,1952,2023,8,3,0,35.45,24.54,3.66,MIDW,0.0,1.0,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.8569052358124715,1.8240774485342903,115491.0,-2849.0,-7807.0,-9084.0,-7909.666666666667,109240.0,92989.69583333333,95209.625,1063.013888888889,5506.769444444444,88479.50972222222,-6174.258333333333,1.1166990002892037,6.437100548963235,263.18019444444445,23.47466666666667,4.549819444444444,-2091.4333333333334
2023-08-03 01:00:00,MIDW,Midwest,113214,-8344,233,2120,2023,8,3,1,0.0,23.01,3.73,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.22490564580739197,2.0463517987625366,111366.0,-1674.0,-8013.0,-9106.0,-7958.0,107013.0,92995.36944444444,95214.44166666667,1062.6638888888888,5505.923611111111,88483.66666666667,-6176.319444444444,1.116341815625517,6.436175257190632,263.174875,23.471194444444443,4.552583333333334,-2098.115277777778
2023-08-03 02:00:00,MIDW,Midwest,109613,-8370,8,2357,2023,8,3,2,0.0,22.19,4.15,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.007971144457065423,2.3484984356629006,107431.0,-700.0,-8344.0,-8447.0,-8054.666666666667,103599.0,93003.79722222222,95220.3625,1062.6236111111111,5504.429166666667,88489.7513888889,-6178.856944444445,1.1162993459702977,6.434469352844306,263.174875,23.470027777777776,4.553319444444444,-2100.811111111111
2023-08-03 03:00:00,MIDW,Midwest,104253,-7751,1,2628,2023,8,3,3,0.0,21.48,4.42,MIDW,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0010315872000660215,2.7110111617735044,101929.0,797.0,-8370.0,-7415.0,-8242.333333333334,100362.0,93013.19305555556,95225.22777777778,1062.6236111111111,5502.179166666667,88497.0875,-6181.340277777777,1.1162992634024536,6.431797533442343,263.174875,23.469666666666672,4.553055555555556,-2100.2027777777776
2023-08-03 04:00:00,MIDW,Midwest,98021,-7351,0,2830,2023,8,3,4,0.0,20.86,4.16,MIDW,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0,3.1092409277183886,94930.0,1656.0,-7751.0,-6280.0,-8155.0,96938.0,93020.79722222222,95230.30972222223,1062.6222222222223,5499.452777777778,88502.23055555555,-6184.055555555556,1.116297672755964,6.4284919549949135,263.174875,23.469402777777773,4.551527777777777,-2099.5583333333334
2023-08-03 05:00:00,MIDW,Midwest,91423,-6352,0,3023,2023,8,3,5,0.0,20.05,4.11,MIDW,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0,3.5119310392899465,89245.0,1697.0,-7351.0,-4967.0,-7824.0,91019.0,93028.58055555556,95235.18333333333,1062.6208333333334,5495.7861111111115,88507.6861111111,-6186.495833333333,1.116295982081723,6.423795348767783,263.174875,23.46863888888889,4.549013888888889,-2097.3722222222223
2023-08-03 06:00:00,MIDW,Midwest,86838,-6607,0,2729,2023,8,3,6,0.0,19.3,3.85,MIDW,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0,3.3455107144608442,84546.0,2014.0,-6352.0,-5093.0,-7151.333333333333,86078.0,93036.40416666666,95241.38472222222,1062.6194444444445,5490.620833333333,88513.38333333333,-6188.395833333333,1.1162941892730374,6.4168818610207214,263.174875,23.46736111111111,4.545305555555555,-2097.284722222222
2023-08-03 07:00:00,MIDW,Midwest,82950,-7941,1,2250,2023,8,3,7,0.0,18.88,3.14,MIDW,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0013079760378789862,2.9429460852277187,81021.0,2062.0,-6607.0,-7010.0,-6770.0,81572.0,93044.45277777778,95247.49305555556,1062.6194444444445,5485.788888888889,88519.55138888888,-6190.222222222223,1.1162940772423087,6.409919969426216,263.174875,23.46608333333333,4.54025,-2096.098611111111
2023-08-03 08:00:00,MIDW,Midwest,80561,-8159,1,1783,2023,8,3,8,0.0,18.44,2.88,MIDW,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.001359896647854763,2.4246957231250423,78763.0,1767.0,-7941.0,-7661.0,-6966.666666666667,76454.0,93053.11111111111,95254.4361111111,1062.6194444444445,5480.830555555555,88526.22916666667,-6192.191666666667,1.116293945109557,6.402469841928272,263.174875,23.464805555555554,4.534944444444444,-2094.036111111111
2023-08-03 09:00:00,MIDW,Midwest,79433,-8480,0,1640,2023,8,3,9,0.0,17.96,2.88,MIDW,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0,2.282310700418887,77743.0,1502.0,-8159.0,-7154.0,-7569.0,73535.0,93062.85833333334,95262.53888888888,1062.6180555555557,5474.105555555556,88532.97222222222,-6195.0680555555555,1.116291872202944,6.39220313723516,263.174875,23.463472222222222,4.530208333333333,-2090.6847222222223
2023-08-03 10:00:00,MIDW,Midwest,80116,-8331,0,1404,2023,8,3,10,0.0,17.59,2.99,MIDW,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0,1.9404057714633203,78456.0,1210.0,-8480.0,-6556.0,-8193.333333333334,71857.0,93074.38611111112,95272.63194444444,1062.6166666666666,5465.522222222222,88541.175,-6198.2375,1.1162897820767006,6.379046627819428,263.16158333333334,23.46176388888889,4.52625,-2085.276388888889
2023-08-03 11:00:00,MIDW,Midwest,82808,-7310,1,1190,2023,8,3,11,50.95,18.8,2.77,MIDW,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.0013284446569955895,1.5808491418247517,80965.0,498.0,-8331.0,-6558.0,-8323.333333333334,72356.0,93088.61805555556,95286.42361111111,1062.598611111111,5456.1513888888885,88553.13472222222,-6200.3625,1.1162624597428723,6.364706421565099,263.0699861111111,23.458624999999998,4.523069444444444,-2077.088888888889
2023-08-03 12:00:00,MIDW,Midwest,86458,-8172,174,1245,2023,8,3,12,198.77,20.62,1.68,MIDW,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,0.22513488685031116,1.6108789317737782,84460.0,-330.0,-7310.0,-7413.0,-8040.333333333333,75276.0,93106.39583333333,95303.72222222222,1062.348611111111,5446.4430555555555,88568.17361111111,-6203.415277777778,1.1158353425947307,6.349733894704905,262.93980555555555,23.455361111111113,4.520652777777778,-2064.6736111111113
2023-08-03 13:00:00,MIDW,Midwest,90740,-8707,947,938,2023,8,3,13,381.38,23.47,0.64,MIDW,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,1.1829958401519032,1.1717530074577458,88290.0,-923.0,-8172.0,-7769.0,-7937.666666666667,77287.0,93126.08333333333,95321.28333333334,1061.9944444444445,5437.633333333333,88583.85555555555,-6207.9111111111115,1.1150504626978437,6.33665437772137,262.8067638888889,23.45179166666667,4.517138888888889,-2049.9680555555556
2023-08-03 14:00:00,MIDW,Midwest,95631,-9323,1741,499,2023,8,3,14,561.25,26.04,1.79,MIDW,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.0684329333491744,0.5928478080076037,92695.0,-824.0,-8707.0,-8192.0,-8063.0,80051.0,93144.8375,95337.34722222222,1061.7694444444444,5429.751388888889,88598.12916666667,-6212.8069444444445,1.114346417560956,6.325873159967267,262.68944444444446,23.447875000000003,4.515319444444445,-2035.0375
2023-08-03 15:00:00,MIDW,Midwest,100950,-9284,2130,421,2023,8,3,15,705.2,27.67,1.64,MIDW,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.375058540175286,0.4694364532459134,97636.0,-447.0,-9323.0,-8431.0,-8734.0,84170.0,93161.57083333333,95351.60416666667,1061.7111111111112,5421.913888888889,88610.59722222222,-6217.230555555556,1.1139072168279167,6.316089342858304,262.59405555555554,23.44433333333333,4.514125,-2021.286111111111
2023-08-03 16:00:00,MIDW,Midwest,105585,-9261,2356,576,2023,8,3,16,823.25,29.14,1.24,MIDW,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.4782261118357387,0.6058821054403164,102065.0,359.0,-9284.0,-8116.0,-9104.666666666666,89682.0,93176.36388888888,95364.64305555556,1061.8319444444444,5414.716666666666,88621.26805555556,-6221.165277777778,1.1137428704930952,6.30777913528047,262.58475000000004,23.441486111111114,4.512708333333333,-2007.8666666666666
2023-08-03 17:00:00,MIDW,Midwest,110800,-9406,2514,928,2023,8,3,17,886.25,30.41,0.97,MIDW,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.513723490416054,0.9278979312275649,107202.0,306.0,-9261.0,-8641.0,-9289.333333333334,95068.0,93190.63472222222,95377.3375,1062.1097222222222,5408.466666666666,88630.6263888889,-6225.768055555555,1.1137884733518715,6.300985276627486,262.60523611111114,23.439416666666666,4.510680555555556,-1995.0875
2023-08-03 18:00:00,MIDW,Midwest,115430,-9311,2546,1060,2023,8,3,18,881.12,31.37,0.89,MIDW,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.4230081084167647,1.0087936350831779,111816.0,412.0,-9406.0,-8921.0,-9317.0,100011.0,93205.98888888888,95390.3763888889,1062.4625,5403.1611111111115,88641.02638888889,-6230.518055555555,1.1138917493022984,6.295441080523862,262.5804027777778,23.43797222222222,4.508166666666666,-1981.548611111111
2023-08-03 19:00:00,MIDW,Midwest,119209,-9976,2532,1316,2023,8,3,19,800.47,31.9,1.09,MIDW,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.3407599149486917,1.216603494499399,115761.0,177.0,-9311.0,-9267.0,-9326.0,105076.0,93222.54444444444,95404.13888888889,1062.7305555555556,5398.684722222222,88651.60277777778,-6236.2125,1.1139121239072363,6.290861435945569,262.53325,23.43691666666667,4.505541666666667,-1967.5819444444444
2023-08-03 20:00:00,MIDW,Midwest,121611,-9312,2492,1816,2023,8,3,20,721.75,32.13,1.33,MIDW,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.23921501675817,1.6317875081993727,118262.0,23.0,-9976.0,-8533.0,-9564.333333333334,108170.0,93240.04583333334,95418.30138888888,1063.173611111111,5393.9125,88664.89305555556,-6240.254166666667,1.1140551219998305,6.2859567059860675,262.56783333333334,23.436263888888888,4.502958333333333,-1953.2041666666667
2023-08-03 21:00:00,MIDW,Midwest,123042,-9568,2491,1922,2023,8,3,21,557.95,31.93,1.54,MIDW,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.208666199693216,1.704157541473449,119739.0,224.0,-9312.0,-7868.0,-9533.0,111289.0,93257.64027777778,95432.34166666666,1063.8777777777777,5389.561111111111,88678.64583333333,-6243.886111111111,1.1144443228361072,6.28149936411677,262.59179166666667,23.435624999999998,4.500611111111112,-1939.2305555555556
2023-08-03 22:00:00,MIDW,Midwest,123642,-9686,2351,1719,2023,8,3,22,383.12,31.31,1.88,MIDW,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,2.0657961794632973,1.510465177582904,120313.0,682.0,-9568.0,-8054.0,-9618.666666666666,112783.0,93274.48888888888,95445.96944444445,1064.4194444444445,5385.188888888889,88691.675,-6247.677777777778,1.1147052858616766,6.277123952819044,262.61202777777777,23.435041666666667,4.498888888888889,-1926.325
2023-08-03 23:00:00,MIDW,Midwest,122924,-10206,1979,2200,2023,8,3,23,202.65,30.11,2.48,MIDW,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,215,-0.5307300481619331,-0.8475409228928312,3,0.43388373911755823,-0.900968867902419,0,1.7487275554927189,1.9440124416796267,119704.0,1137.0,-9686.0,-7807.0,-9522.0,113806.0,93291.19305555556,95459.11805555556,1064.5194444444444,5381.127777777778,88703.58472222222,-6252.416666666667,1.1146017716740322,6.273019818132324,262.56952777777775,23.433652777777777,4.498291666666667,-1913.9097222222222
2023-08-04 00:00:00,MIDW,Midwest,120419,-11063,1386,2213,2023,8,4,0,40.08,27.17,3.63,MIDW,0.0,1.0,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,1.253017276450327,2.0006689991230684,117342.0,1904.0,-10206.0,-8013.0,-9820.0,113168.0,93308.35972222222,95471.775,1064.7402777777777,5375.772222222222,88714.95277777778,-6258.120833333333,1.1146783031236611,6.2675691672176725,262.51279166666666,23.430944444444442,4.499722222222222,-1901.2652777777778
2023-08-04 01:00:00,MIDW,Midwest,116494,-10889,335,2072,2023,8,4,1,0.0,24.67,5.03,MIDW,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.3121244025379907,1.9305127225633334,113214.0,2677.0,-11063.0,-8344.0,-10318.333333333334,110613.0,93325.63472222222,95484.47083333334,1064.5388888888888,5370.519444444444,88726.39444444445,-6263.998611111111,1.1144390269809108,6.2620452946071925,262.50845833333335,23.427750000000003,4.5031944444444445,-1888.8069444444445
2023-08-04 02:00:00,MIDW,Midwest,112861,-11950,6,2571,2023,8,4,2,0.0,23.74,6.09,MIDW,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,216,-0.5452404385406507,-0.8382797052177745,4,-0.433883739117558,-0.9009688679024191,0,0.005839643392443502,2.5022871936620406,109613.0,2961.0,-10889.0,-8370.0,-10719.333333333334,107329.0,93344.47777777778,95497.32777777778,1064.5111111111112,5365.1194444444445,88736.79027777778,-6272.293055555556,1.114409230046833,6.256103583302278,262.50845833333335,23.425250000000002,4.507111111111111,-1875.8847222222223
